timestamp,current_ma_left,current_ma_right,pwm_left,pwm_right,wheels_enabled
1740764378115337445,0,0,0,0,True
1740764378146495712,0,0,0,0,True
1740764378178324174,0,0,0,0,True
1740764378209681809,0,0,0,0,True
1740764378243392559,0,0,0,0,True
1740764378272902331,0,0,0,0,True
1740764378305630465,0,0,0,0,True
1740764378342128528,0,0,0,0,True
1740764378370085636,0,0,0,0,True
1740764378401853617,0,0,0,0,True
1740764378432402245,0,0,0,0,True
1740764378470777874,0,0,0,0,True
1740764378498023140,0,0,0,0,True
1740764378530736386,0,0,0,0,True
1740764378564593652,0,0,0,0,True
1740764378595480571,0,0,0,0,True
1740764378628100040,0,0,0,0,True
1740764378658721371,0,0,0,0,True
1740764378690264966,0,0,0,0,True
1740764378722817380,0,0,0,0,True
1740764378752363411,0,0,0,0,True
1740764378786288658,0,0,0,0,True
1740764378818988107,0,0,0,0,True
1740764378849755250,0,0,0,0,True
1740764378882213907,0,0,0,0,True
1740764378912595277,0,0,0,0,True
1740764378945901792,0,0,0,0,True
1740764378979791373,0,0,0,0,True
1740764379010489813,0,0,0,0,True
1740764379043331983,0,0,0,0,True
1740764379073621207,0,0,0,0,True
1740764379111262717,0,0,0,0,True
1740764379138443373,0,0,0,0,True
1740764379170207002,0,0,0,0,True
1740764379219141205,0,0,0,0,True
1740764379232908253,0,0,0,0,True
1740764379265419705,0,0,0,0,True
1740764379298260690,0,0,0,0,True
1740764379330244242,0,0,0,0,True
1740764379361381805,0,0,0,0,True
1740764379395278368,0,0,0,0,True
1740764379429090061,0,0,0,0,True
1740764379457587013,0,0,0,0,True
1740764379489996615,0,0,0,0,True
1740764379525442563,0,0,0,0,True
1740764379552808920,0,0,0,0,True
1740764379587071107,0,0,0,0,True
1740764379624839430,0,0,0,0,True
1740764379649464381,0,0,0,0,True
1740764379682270977,0,0,0,0,True
1740764379712537572,0,0,0,0,True
1740764379748108129,0,0,0,0,True
1740764379780384677,0,0,0,0,True
1740764379810448774,0,0,0,0,True
1740764379841850408,0,0,0,0,True
1740764379873229432,0,0,0,0,True
1740764379905990621,0,0,0,0,True
1740764379941936173,0,0,0,0,True
1740764379970006761,0,0,0,0,True
1740764380002141237,0,0,0,0,True
1740764380034681652,0,0,0,0,True
1740764380065800142,0,0,0,0,True
1740764380098278094,0,0,0,0,True
1740764380132698186,0,0,0,0,True
1740764380161427006,0,0,0,0,True
1740764380193676776,0,0,0,0,True
1740764380227808946,0,0,0,0,True
1740764380258643051,0,0,0,0,True
1740764380290433865,0,0,0,0,True
1740764380322308715,0,0,0,0,True
1740764380352689141,0,0,0,0,True
1740764380386489631,0,0,0,0,True
1740764380420291732,0,0,0,0,True
1740764380449998575,0,0,0,0,True
1740764380481544596,0,0,0,0,True
1740764380512506162,0,0,0,0,True
1740764380546490445,0,0,0,0,True
1740764380578310203,0,0,0,0,True
1740764380609733985,0,0,0,0,True
1740764380649269524,0,0,0,0,True
1740764380673218429,0,0,0,0,True
1740764380705700493,0,0,0,0,True
1740764380811115757,0,0,0,0,True
1740764380812324870,0,0,0,0,True
1740764380813671499,0,0,0,0,True
1740764380833928863,0,0,0,0,True
1740764380865798546,0,0,0,0,True
1740764380899242689,0,0,0,0,True
1740764380929973592,0,0,0,0,True
1740764380961922348,0,0,0,0,True
1740764380995327695,0,0,0,0,True
1740764381028277011,0,0,0,0,True
1740764381058803102,0,0,0,0,True
1740764381090244699,0,0,0,0,True
1740764381121344263,0,0,0,0,True
1740764381155411341,0,0,0,0,True
1740764381185718176,0,0,0,0,True
1740764381218815250,0,0,0,0,True
1740764381250495380,0,0,0,0,True
1740764381280758123,0,0,0,0,True
1740764381311476044,0,0,0,0,True
1740764381346530553,0,0,0,0,True
1740764381379551998,0,0,0,0,True
1740764381410081218,0,0,0,0,True
1740764381441477964,0,0,0,0,True
1740764381474241542,0,0,0,0,True
1740764381505965468,0,0,0,0,True
1740764381538701287,0,0,0,0,True
1740764381570127328,0,0,0,0,True
1740764381691798050,0,0,0,0,True
1740764381694394291,0,0,0,0,True
1740764381696191451,0,0,0,0,True
1740764381698623473,0,0,0,0,True
1740764381731423606,0,0,0,0,True
1740764381761810588,0,0,0,0,True
1740764381794985993,0,0,0,0,True
1740764381828143140,0,0,0,0,True
1740764381858496733,0,0,0,0,True
1740764381891198886,0,0,0,0,True
1740764381921435778,0,0,0,0,True
1740764381952869504,0,0,0,0,True
1740764381986326813,0,0,0,0,True
1740764382018830561,0,0,0,0,True
1740764382049901811,0,0,0,0,True
1740764382081732273,0,0,0,0,True
1740764382114037876,0,0,0,0,True
1740764382146563328,0,0,0,0,True
1740764382184347910,0,0,0,0,True
1740764382210526635,0,0,0,0,True
1740764382241308186,0,0,0,0,True
1740764382274283779,0,0,0,0,True
1740764382305613841,0,0,0,0,True
1740764382338168218,0,0,0,0,True
1740764382371559176,0,0,0,0,True
1740764382400337847,0,0,0,0,True
1740764382435698241,0,0,0,0,True
1740764382466285201,0,0,0,0,True
1740764382497516208,0,0,0,0,True
1740764382531233624,0,0,0,0,True
1740764382563524709,0,0,0,0,True
1740764382597441401,0,0,0,0,True
1740764382628397874,0,0,0,0,True
1740764382658357807,0,0,0,0,True
1740764382694888536,0,0,0,0,True
1740764382721013022,0,0,0,0,True
1740764382754290574,0,0,0,0,True
1740764382786678731,0,0,0,0,True
1740764382819288756,0,0,0,0,True
1740764382850049881,0,0,0,0,True
1740764382880987540,0,0,0,0,True
1740764382914412201,0,0,0,0,True
1740764382947599477,0,0,0,0,True
1740764382978460156,0,0,0,0,True
1740764383010332024,0,0,0,0,True
1740764383041543421,0,0,0,0,True
1740764383091339408,0,0,0,0,True
1740764383121812944,0,0,0,0,True
1740764383153858310,0,0,0,0,True
1740764383185856917,0,0,0,0,True
1740764383218678476,0,0,0,0,True
1740764383250678435,0,0,0,0,True
1740764383281456319,0,0,0,0,True
1740764383314033418,0,0,0,0,True
1740764383346450223,0,0,0,0,True
1740764383379028100,0,0,0,0,True
1740764383412924052,0,0,0,0,True
1740764383441696611,0,0,0,0,True
1740764383474517707,0,0,0,0,True
1740764383505971581,0,0,0,0,True
1740764383538776974,0,0,0,0,True
1740764383571050114,0,0,0,0,True
1740764383600890196,0,0,0,0,True
1740764383636017019,0,0,0,0,True
1740764383665743417,0,0,0,0,True
1740764383698696845,0,0,0,0,True
1740764383730233977,0,0,0,0,True
1740764383760885214,0,0,0,0,True
1740764383795092402,0,0,0,0,True
1740764383828295363,0,0,0,0,True
1740764383858161018,0,0,0,0,True
1740764383891442497,0,0,0,0,True
1740764383924898769,0,0,0,0,True
1740764383954955792,0,0,0,0,True
1740764383985857785,0,0,0,0,True
1740764384022718213,0,0,0,0,True
1740764384050833301,0,0,0,0,True
1740764384081639573,0,0,0,0,True
1740764384114511316,0,0,0,0,True
1740764384148722430,0,0,0,0,True
1740764384179045894,0,0,0,0,True
1740764384216689996,0,0,0,0,True
1740764384242580430,0,0,0,0,True
1740764384277676383,0,0,0,0,True
1740764384492287210,0,0,0,0,True
1740764384553586110,0,0,0,0,True
1740764384583743558,0,0,0,0,True
1740764384609968617,0,0,0,0,True
1740764384641655728,0,0,0,0,True
1740764384673853592,0,0,0,0,True
1740764384704830529,0,0,0,0,True
1740764384742678776,0,0,0,0,True
1740764384771989421,0,0,0,0,True
1740764384818100590,0,0,0,0,True
1740764384849859571,0,0,0,0,True
1740764384880656399,0,0,0,0,True
1740764384914367816,0,0,0,0,True
1740764384948303859,0,0,0,0,True
1740764384978601768,0,0,0,0,True
1740764385010134641,0,0,0,0,True
1740764385043154419,0,0,0,0,True
1740764385077002297,0,0,0,0,True
1740764385106035038,0,0,0,0,True
1740764385139579624,0,0,0,0,True
1740764385171625175,0,0,0,0,True
1740764385201090577,0,0,0,0,True
1740764385233944543,0,0,0,0,True
1740764385268360338,0,0,0,0,True
1740764385315565510,0,0,0,0,True
1740764385346181285,0,0,0,0,True
1740764385378711330,0,0,0,0,True
1740764385409612452,0,0,0,0,True
1740764385473669370,0,0,0,0,True
1740764385475612898,0,0,0,0,True
1740764385506120860,0,0,0,0,True
1740764385538297816,0,0,0,0,True
1740764385569738172,0,0,0,0,True
1740764385602463529,0,0,0,0,True
1740764385635210237,0,0,0,0,True
1740764385668225145,0,0,0,0,True
1740764385699764240,0,0,0,0,True
1740764385731757310,0,0,0,0,True
1740764385766878114,0,0,0,0,True
1740764385796827288,0,0,0,0,True
1740764385827289027,0,0,0,0,True
1740764385859093230,0,0,0,0,True
1740764385891084319,0,0,0,0,True
1740764385922547656,0,0,0,0,True
1740764385954648095,0,0,0,0,True
1740764385985968805,0,0,0,0,True
1740764386018538478,0,0,0,0,True
1740764386054277237,0,0,0,0,True
1740764386081045121,0,0,0,0,True
1740764386114331118,0,0,0,0,True
1740764386146082080,0,0,0,0,True
1740764386180120289,0,0,0,0,True
1740764386210479808,0,0,0,0,True
1740764386242312862,0,0,0,0,True
1740764386275383714,0,0,0,0,True
1740764386307613781,0,0,0,0,True
1740764386338397460,0,0,0,0,True
1740764386392959770,0,0,0,0,True
1740764386420340035,0,0,0,0,True
1740764386449854936,0,0,0,0,True
1740764386483951070,0,0,0,0,True
1740764386517332676,0,0,0,0,True
1740764386568859140,0,0,0,0,True
1740764386600584436,0,0,0,0,True
1740764386627963997,0,0,0,0,True
1740764386657742191,0,0,0,0,True
1740764386693568152,0,0,0,0,True
1740764386720733549,0,0,0,0,True
1740764386764033887,0,0,0,0,True
1740764386786832623,0,0,0,0,True
1740764386820241785,0,0,0,0,True
1740764386852023951,0,0,0,0,True
1740764386880437368,0,0,0,0,True
1740764386916062350,0,0,0,0,True
1740764386946567312,0,0,0,0,True
1740764386980755055,0,0,0,0,True
1740764387011019761,0,0,0,0,True
1740764387042230564,0,0,0,0,True
1740764387156377521,0,0,0,0,True
1740764387190084252,0,0,0,0,True
1740764387219748077,0,0,0,0,True
1740764387269682563,0,0,0,0,True
1740764387306898875,0,0,0,0,True
1740764387337294857,0,0,0,0,True
1740764387405613918,0,0,0,0,True
1740764387434967859,0,0,0,0,True
1740764387462562732,0,0,0,0,True
1740764387495358550,0,0,0,0,True
1740764387524920673,0,0,0,0,True
1740764387556643006,0,0,0,0,True
1740764387587297503,0,0,0,0,True
1740764387621740835,0,0,0,0,True
1740764387650389323,0,0,0,0,True
1740764387686117582,0,0,0,0,True
1740764387719177600,0,0,0,0,True
1740764387746457125,0,0,0,0,True
1740764387781019549,0,0,0,0,True
1740764387815057738,0,0,0,0,True
1740764387846680147,0,0,0,0,True
1740764387879828739,0,0,0,0,True
1740764387908760222,0,0,0,0,True
1740764387943452125,0,0,0,0,True
1740764387972962452,0,0,0,0,True
1740764388002103470,0,0,0,0,True
1740764388035217358,0,0,0,0,True
1740764388066136499,0,0,0,0,True
1740764388107511086,0,0,0,0,True
1740764388130175565,0,0,0,0,True
1740764388163082104,0,0,0,0,True
1740764388195736184,0,0,0,0,True
1740764388231598811,0,0,0,0,True
1740764388260511313,0,0,0,0,True
1740764388290043029,0,0,0,0,True
1740764388330010692,0,0,0,0,True
1740764388356132103,0,0,0,0,True
1740764388385865520,0,0,0,0,True
1740764388419769305,0,0,0,0,True
1740764388454286932,0,0,0,0,True
1740764388479947647,0,0,0,0,True
1740764388518813658,0,0,0,0,True
1740764388545587042,0,0,0,0,True
1740764388584390313,0,0,0,0,True
1740764388610299284,0,0,0,0,True
1740764388644400714,0,0,0,0,True
1740764388679133986,0,0,0,0,True
1740764388709494468,0,0,0,0,True
1740764388743454233,0,0,0,0,True
1740764388769843197,0,0,0,0,True
1740764388802433907,0,0,0,0,True
1740764388835952475,0,0,0,0,True
1740764388871159556,0,0,0,0,True
1740764388899681360,0,0,0,0,True
1740764388930797609,0,0,0,0,True
1740764388962817642,0,0,0,0,True
1740764388996418320,0,0,0,0,True
1740764389029171787,0,0,0,0,True
1740764389065068006,0,0,0,0,True
1740764389090255320,0,0,0,0,True
1740764389123345338,0,0,0,0,True
1740764389156054843,0,0,0,0,True
1740764389189973497,0,0,0,0,True
1740764389224231980,0,0,0,0,True
1740764389260855949,0,0,0,0,True
1740764389286281648,0,0,0,0,True
1740764389315631755,0,0,0,0,True
1740764389347418514,0,0,0,0,True
1740764389379198754,0,0,0,0,True
1740764389410371780,0,0,0,0,True
1740764389449293568,0,0,0,0,True
1740764389475890455,0,0,0,0,True
1740764389510469600,0,0,0,0,True
1740764389570485371,0,0,0,0,True
1740764389572293086,0,0,0,0,True
1740764389603117802,0,0,0,0,True
1740764389637531672,0,0,0,0,True
1740764389669496780,0,0,0,0,True
1740764389699441212,0,0,0,0,True
1740764389730831532,0,0,0,0,True
1740764389763592721,0,0,0,0,True
1740764389794959411,0,0,0,0,True
1740764389828482220,0,0,0,0,True
1740764389864605806,0,0,0,0,True
1740764389889301516,0,0,0,0,True
1740764389928966608,0,0,0,0,True
1740764389965822981,0,0,0,0,True
1740764389988367147,0,0,0,0,True
1740764390021098503,0,0,0,0,True
1740764390056739781,0,0,0,0,True
1740764390088275229,0,0,0,0,True
1740764390121146601,0,0,0,0,True
1740764390150474413,0,0,0,0,True
1740764390179788336,0,0,0,0,True
1740764390209775527,0,0,0,0,True
1740764390243756847,0,0,0,0,True
1740764390280029635,0,0,0,0,True
1740764390313299873,0,0,0,0,True
1740764390340053202,0,0,0,0,True
1740764390376881593,0,0,0,0,True
1740764390404433448,0,0,0,0,True
1740764390436787198,0,0,0,0,True
1740764390481852549,0,0,0,0,True
1740764390499397284,0,0,0,0,True
1740764390529517251,0,0,0,0,True
1740764390564506095,0,0,0,0,True
1740764390595371625,0,0,0,0,True
1740764390627541045,0,0,0,0,True
1740764390658551462,0,0,0,0,True
1740764390690060114,0,0,0,0,True
1740764390817814954,0,0,0,0,True
1740764390821463254,0,0,0,0,True
1740764390822475814,0,0,0,0,True
1740764390822793884,0,0,0,0,True
1740764390853803672,0,0,0,0,True
1740764390883504330,0,0,0,0,True
1740764390914459192,0,0,0,0,True
1740764390946490188,0,0,0,0,True
1740764390978615034,0,0,0,0,True
1740764391010163741,0,0,0,0,True
1740764391043748474,0,0,0,0,True
1740764391078707429,0,0,0,0,True
1740764391106395541,0,0,0,0,True
1740764391138411500,0,0,0,0,True
1740764391171360112,0,0,0,0,True
1740764391203145741,0,0,0,0,True
1740764391238186306,0,0,0,0,True
1740764391267154326,0,0,0,0,True
1740764391299865608,0,0,0,0,True
1740764391331410685,0,0,0,0,True
1740764391362287364,0,0,0,0,True
1740764391396143871,0,0,0,0,True
1740764391434250152,0,0,0,0,True
1740764391459822609,0,0,0,0,True
1740764391489085402,0,0,0,0,True
1740764391534307176,0,0,0,0,True
1740764391562791666,0,0,0,0,True
1740764391590248263,0,0,0,0,True
1740764391618754975,0,0,0,0,True
1740764391650486160,0,0,0,0,True
1740764391686390564,0,0,0,0,True
1740764391714756611,0,0,0,0,True
1740764391748117237,0,0,0,0,True
1740764391780991739,0,0,0,0,True
1740764391814204274,0,0,0,0,True
1740764391843948191,0,0,0,0,True
1740764391883321010,0,0,0,0,True
1740764391915260877,0,0,0,0,True
1740764391939652406,0,0,0,0,True
1740764391971622310,0,0,0,0,True
1740764392003124776,0,0,0,0,True
1740764392036210572,0,0,0,0,True
1740764392068805874,0,0,0,0,True
1740764392099834958,0,0,0,0,True
1740764392131253685,0,0,0,0,True
1740764392164813140,0,0,0,0,True
1740764392197188131,0,0,0,0,True
1740764392228693727,0,0,0,0,True
1740764392261272771,0,0,0,0,True
1740764392291155556,0,0,0,0,True
1740764392323944578,0,0,0,0,True
1740764392358720758,0,0,0,0,True
1740764392389028907,0,0,0,0,True
1740764392425428693,0,0,0,0,True
1740764392450018201,0,0,0,0,True
1740764392490236563,0,0,0,0,True
1740764392515318453,0,0,0,0,True
1740764392551326078,0,0,0,0,True
1740764392579443666,0,0,0,0,True
1740764392612317038,0,0,0,0,True
1740764392651582174,0,0,0,0,True
1740764392678223652,0,0,0,0,True
1740764392708879815,0,0,0,0,True
1740764392740310209,0,0,0,0,True
1740764392772552498,0,0,0,0,True
1740764392802968183,0,0,0,0,True
1740764392836083811,0,0,0,0,True
1740764392870063650,0,0,0,0,True
1740764392899584292,0,0,0,0,True
1740764392936943732,0,0,0,0,True
1740764392963265993,0,0,0,0,True
1740764393000714227,0,0,0,0,True
1740764393028389173,0,0,0,0,True
1740764393060788682,0,0,0,0,True
1740764393091191275,0,0,0,0,True
1740764393123364954,0,0,0,0,True
1740764393154379760,0,0,0,0,True
1740764393188727612,0,0,0,0,True
1740764393218451048,0,0,0,0,True
1740764393253096859,0,0,0,0,True
1740764393284372180,0,0,0,0,True
1740764393316608432,0,0,0,0,True
1740764393351802846,0,0,0,0,True
1740764393414812353,0,0,0,0,True
1740764393415928633,0,0,0,0,True
1740764393443613283,0,0,0,0,True
1740764393474721014,0,0,0,0,True
1740764393508829388,0,0,0,0,True
1740764393539065797,0,0,0,0,True
1740764393571754395,0,0,0,0,True
1740764393604789858,0,0,0,0,True
1740764393645112849,0,0,0,0,True
1740764393669616320,0,0,0,0,True
1740764393701532336,0,0,0,0,True
1740764393731842504,0,0,0,0,True
1740764393762846311,0,0,0,0,True
1740764393797165515,0,0,0,0,True
1740764393830741304,0,0,0,0,True
1740764393858991890,0,0,0,0,True
1740764393897882067,0,0,0,0,True
1740764393927144787,0,0,0,0,True
1740764393962707067,0,0,0,0,True
1740764393987096595,0,0,0,0,True
1740764394026592320,0,0,0,0,True
1740764394053931715,0,0,0,0,True
1740764394083565244,0,0,0,0,True
1740764394114996878,0,0,0,0,True
1740764394148731868,0,0,0,0,True
1740764394179681787,0,0,0,0,True
1740764394217300611,0,0,0,0,True
1740764394244277826,0,0,0,0,True
1740764394275543203,0,0,0,0,True
1740764394309655651,0,0,0,0,True
1740764394339830210,0,0,0,0,True
1740764394373414684,0,0,0,0,True
1740764394406703792,0,0,0,0,True
1740764394436076751,0,0,0,0,True
1740764394475870693,0,0,0,0,True
1740764394500652846,0,0,0,0,True
1740764394532931894,0,0,0,0,True
1740764394565616714,0,0,0,0,True
1740764394595951437,0,0,0,0,True
1740764394631223387,0,0,0,0,True
1740764394657638795,0,0,0,0,True
1740764394692046628,0,0,0,0,True
1740764394722726365,0,0,0,0,True
1740764394755553923,0,0,0,0,True
1740764394792718495,0,0,0,0,True
1740764394819424270,0,0,0,0,True
1740764394852048146,0,0,0,0,True
1740764394889592157,0,0,0,0,True
1740764394914471123,0,0,0,0,True
1740764394952166466,0,0,0,0,True
1740764394986728074,0,0,0,0,True
1740764395013344016,0,0,0,0,True
1740764395043756775,0,0,0,0,True
1740764395077466914,0,0,0,0,True
1740764395109880830,0,0,0,0,True
1740764395147904835,0,0,0,0,True
1740764395172261642,0,0,0,0,True
1740764395203502093,0,0,0,0,True
1740764395237844964,0,0,0,0,True
1740764395268453054,0,0,0,0,True
1740764395299192512,0,0,0,0,True
1740764395339160841,0,0,0,0,True
1740764395366114834,0,0,0,0,True
1740764395397751428,0,0,0,0,True
1740764395429898125,0,0,0,0,True
1740764395458633316,0,0,0,0,True
1740764395497682472,0,0,0,0,True
1740764395527871401,0,0,0,0,True
1740764395557905943,0,0,0,0,True
1740764395586892908,0,0,0,0,True
1740764395619927667,0,0,0,0,True
1740764395651346394,0,0,0,0,True
1740764395682301164,0,0,0,0,True
1740764395715025576,0,0,0,0,True
1740764395748283166,0,0,0,0,True
1740764395779786539,0,0,0,0,True
1740764395811423577,0,0,0,0,True
1740764395848921015,0,0,0,0,True
1740764395880668385,0,0,0,0,True
1740764395908876416,0,0,0,0,True
1740764395939442321,0,0,0,0,True
1740764395979455779,0,0,0,0,True
1740764396011049596,0,0,0,0,True
1740764396035275293,0,0,0,0,True
1740764396069299539,0,0,0,0,True
1740764396098500278,0,0,0,0,True
1740764396132740465,0,0,0,0,True
1740764396163663458,0,0,0,0,True
1740764396198762874,0,0,0,0,True
1740764396228587734,0,0,0,0,True
1740764396259259804,0,0,0,0,True
1740764396292246823,0,0,0,0,True
1740764396325743336,0,0,0,0,True
1740764396354717374,0,0,0,0,True
1740764396386952626,0,0,0,0,True
1740764396435399281,0,0,0,0,True
1740764396470701657,0,0,0,0,True
1740764396499858934,0,0,0,0,True
1740764396531282086,0,0,0,0,True
1740764396566343058,0,0,0,0,True
1740764396596216436,0,0,0,0,True
1740764396630736063,0,0,0,0,True
1740764396661518336,0,0,0,0,True
1740764396693806198,0,0,0,0,True
1740764396726665979,0,0,0,0,True
1740764396757695118,0,0,0,0,True
1740764396791609514,0,0,0,0,True
1740764396826336620,0,0,0,0,True
1740764396850793073,0,0,0,0,True
1740764396882553240,0,0,0,0,True
1740764396917372715,0,0,0,0,True
1740764396948801441,0,0,0,0,True
1740764396979852654,0,0,0,0,True
1740764397012201035,0,0,0,0,True
1740764397124037098,0,0,0,0,True
1740764397124392259,0,0,0,0,True
1740764397126877725,0,0,0,0,True
1740764397155863078,0,0,0,0,True
1740764397191580503,0,0,0,0,True
1740764397228630040,0,0,0,0,True
1740764397251246908,0,0,0,0,True
1740764397282383250,0,0,0,0,True
1740764397316517253,0,0,0,0,True
1740764397346079135,0,0,0,0,True
1740764397382678864,0,0,0,0,True
1740764397411516108,0,0,0,0,True
1740764397448614107,0,0,0,0,True
1740764397476483198,0,0,0,0,True
1740764397505965488,0,0,0,0,True
1740764397549780097,0,0,0,0,True
1740764397571910342,0,0,0,0,True
1740764397604122113,0,0,0,0,True
1740764397636413957,0,0,0,0,True
1740764397667227470,0,0,0,0,True
1740764397703018043,0,0,0,0,True
1740764397731212981,0,0,0,0,True
1740764397762523895,0,0,0,0,True
1740764397796654416,0,0,0,0,True
1740764397838708013,0,0,0,0,True
1740764397866116092,0,0,0,0,True
1740764397892096616,0,0,0,0,True
1740764397923471325,0,0,0,0,True
1740764397956607417,0,0,0,0,True
1740764397987323949,0,0,0,0,True
1740764398023262446,0,0,0,0,True
1740764398053080343,0,0,0,0,True
1740764398085568499,0,0,0,0,True
1740764398116076294,0,0,0,0,True
1740764398146804400,0,0,0,0,True
1740764398186429938,0,0,0,0,True
1740764398210767467,0,0,0,0,True
1740764398243348678,0,0,0,0,True
1740764398278574962,0,0,0,0,True
1740764398308198491,0,0,0,0,True
1740764398340690129,0,0,0,0,True
1740764398372180151,0,0,0,0,True
1740764398406411153,0,0,0,0,True
1740764398438286891,0,0,0,0,True
1740764398468371692,0,0,0,0,True
1740764398499588181,0,0,0,0,True
1740764398531896413,0,0,0,0,True
1740764398572620269,0,0,0,0,True
1740764398596011886,0,0,0,0,True
1740764398633402436,0,0,0,0,True
1740764398659454812,0,0,0,0,True
1740764398692452887,0,0,0,0,True
1740764398726701296,0,0,0,0,True
1740764398757595030,0,0,0,0,True
1740764398792798370,0,0,0,0,True
1740764398819525477,0,0,0,0,True
1740764398857765830,0,0,0,0,True
1740764398884514326,0,0,0,0,True
1740764398915974922,0,0,0,0,True
1740764398946998395,0,0,0,0,True
1740764398980359298,0,0,0,0,True
1740764399016249666,0,0,0,0,True
1740764399052963800,0,0,0,0,True
1740764399082411461,0,0,0,0,True
1740764399107107337,0,0,0,0,True
1740764399147132740,0,0,0,0,True
1740764399172160352,0,0,0,0,True
1740764399205425479,0,0,0,0,True
1740764399235599686,0,0,0,0,True
1740764399268950774,0,0,0,0,True
1740764399300351575,0,0,0,0,True
1740764399336227165,0,0,0,0,True
1740764399368547453,0,0,0,0,True
1740764399396360230,0,0,0,0,True
1740764399428916552,0,0,0,0,True
1740764399460170114,0,0,0,0,True
1740764399506889848,0,0,0,0,True
1740764399541380254,0,0,0,0,True
1740764399572913720,0,0,0,0,True
1740764399604191652,0,0,0,0,True
1740764399647970705,0,0,0,0,True
1740764399669158131,0,0,0,0,True
1740764399702420369,0,0,0,0,True
1740764399731422536,0,0,0,0,True
1740764399779057980,0,0,0,0,True
1740764399801741255,0,0,0,0,True
1740764399829535551,0,0,0,0,True
1740764399872883536,0,0,0,0,True
1740764399899321944,0,0,0,0,True
1740764399925106786,0,0,0,0,True
1740764399956235313,0,0,0,0,True
1740764399993225536,0,0,0,0,True
1740764400020296712,0,0,0,0,True
1740764400056019286,0,0,0,0,True
1740764400084453443,0,0,0,0,True
1740764400116606085,0,0,0,0,True
1740764400148781264,0,0,0,0,True
1740764400194657010,0,0,0,0,True
1740764400211058466,0,0,0,0,True
1740764400244689476,0,0,0,0,True
1740764400279268084,0,0,0,0,True
1740764400309511809,0,0,0,0,True
1740764400337281809,0,0,0,0,True
1740764400374147385,0,0,0,0,True
1740764400402711929,0,0,0,0,True
1740764400437546460,0,0,0,0,True
1740764400467023177,0,0,0,0,True
1740764400500473875,0,0,0,0,True
1740764400532318373,0,0,0,0,True
1740764400565874773,0,0,0,0,True
1740764400598353670,0,0,0,0,True
1740764400629115888,0,0,0,0,True
1740764400663889586,0,0,0,0,True
1740764400693534096,0,0,0,0,True
1740764400812538485,0,0,0,0,True
1740764400832591630,0,0,0,0,True
1740764400833009828,0,0,0,0,True
1740764400833719503,0,0,0,0,True
1740764400851612900,0,0,0,0,True
1740764400883014127,0,0,0,0,True
1740764400918680442,0,0,0,0,True
1740764400946514515,0,0,0,0,True
1740764400979480813,0,0,0,0,True
1740764401012854623,0,0,0,0,True
1740764401046617261,0,0,0,0,True
1740764401080097644,0,0,0,0,True
1740764401109883486,0,0,0,0,True
1740764401140216747,0,0,0,0,True
1740764401172434869,0,0,0,0,True
1740764401209027672,0,0,0,0,True
1740764401235548170,0,0,0,0,True
1740764401269801820,0,0,0,0,True
1740764401301979462,0,0,0,0,True
1740764401335434827,0,0,0,0,True
1740764401369903307,0,0,0,0,True
1740764401397797305,0,0,0,0,True
1740764401427363891,0,0,0,0,True
1740764401461057530,0,0,0,0,True
1740764401491937597,0,0,0,0,True
1740764401524005500,0,0,0,0,True
1740764401561469327,0,0,0,0,True
1740764401590849286,0,0,0,0,True
1740764401620995845,0,0,0,0,True
1740764401655519139,0,0,0,0,True
1740764401684344384,0,0,0,0,True
1740764401716166568,0,0,0,0,True
1740764401747886864,0,0,0,0,True
1740764401781195120,0,0,0,0,True
1740764401810840075,0,0,0,0,True
1740764401845932750,0,0,0,0,True
1740764401881622083,0,0,0,0,True
1740764401906637251,0,0,0,0,True
1740764401948496535,0,0,0,0,True
1740764401972452422,0,0,0,0,True
1740764402004614527,0,0,0,0,True
1740764402035378485,0,0,0,0,True
1740764402075692642,0,0,0,0,True
1740764402099973987,0,0,0,0,True
1740764402130589429,0,0,0,0,True
1740764402163561449,0,0,0,0,True
1740764402198493533,0,0,0,0,True
1740764402226962616,0,0,0,0,True
1740764402264766105,0,0,0,0,True
1740764402294428986,0,0,0,0,True
1740764402323250082,0,0,0,0,True
1740764402416781087,0,0,0,0,True
1740764402417678444,0,0,0,0,True
1740764402428731493,0,0,0,0,True
1740764402454772147,0,0,0,0,True
1740764402484007052,0,0,0,0,True
1740764402515566221,0,0,0,0,True
1740764402546204996,0,0,0,0,True
1740764402587341734,0,0,0,0,True
1740764402612833451,0,0,0,0,True
1740764402646502165,0,0,0,0,True
1740764402679726274,0,0,0,0,True
1740764402706554398,0,0,0,0,True
1740764402743844635,0,0,0,0,True
1740764402774280931,0,0,0,0,True
1740764402807710185,0,0,0,0,True
1740764402834860304,0,0,0,0,True
1740764402872027024,0,0,0,0,True
1740764402901408335,0,0,0,0,True
1740764402933586718,0,0,0,0,True
1740764402970467682,0,0,0,0,True
1740764402996292376,0,0,0,0,True
1740764403026719913,0,0,0,0,True
1740764403068942210,0,0,0,0,True
1740764403093346017,0,0,0,0,True
1740764403124704577,0,0,0,0,True
1740764403156137859,0,0,0,0,True
1740764403195328551,0,0,0,0,True
1740764403220727214,0,0,0,0,True
1740764403253453700,0,0,0,0,True
1740764403284638837,0,0,0,0,True
1740764403315057152,0,0,0,0,True
1740764403347002260,0,0,0,0,True
